algorithm,num_agents,seed,isr,success,reached,makespan,flowtime,detour_ratio,runtime,collisions,deadlocks_detected,deadlocks_resolved,resolution_rate,agents_replanned,memory_mb,initial_planning_time,wfg_update_time,detection_time,resolution_time,map_id,map_type,map_name,scenario,map_size,campaign
naive_dr,200,1,0.115,False,23,116,497,1.5711,2.1137,0,161,161,1.0,161,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
prevention_only,200,1,0.165,False,33,79,591,1.0078,4.8807,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps_no_cycle,200,1,0.985,False,197,245,24300,3.4084,12.5633,0,424,423,0.9976,421,148.32,0.9853,0.0,0.0106,2.6679,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps_no_classify,200,1,0.985,False,197,656,23373,3.3307,10.5549,0,44,41,0.9318,88,148.32,1.0166,0.0,0.488,0.5651,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps_no_minimal,200,1,0.985,False,197,245,24300,3.4084,12.4937,0,35,33,0.9429,421,148.48,0.9956,0.0,0.4816,2.5629,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps,50,2,0.96,False,48,112,3050,1.2017,0.903,0,1,1,1.0,2,148.48,0.1856,0.0,0.0082,0.0105,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
pibt,50,2,0.96,False,48,112,3068,1.2071,0.3608,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
naive_dr,50,2,0.52,False,26,125,1334,1.2542,0.6064,0,123,123,1.0,123,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
prevention_only,50,2,0.48,False,24,78,942,1.0086,0.7322,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps_no_cycle,50,2,0.96,False,48,156,3176,1.2443,0.9328,0,7,6,0.8571,12,148.48,0.1827,0.0,0.0026,0.0609,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps_no_classify,50,2,0.96,False,48,112,3050,1.2017,0.9347,0,1,1,1.0,2,148.48,0.1857,0.0,0.0087,0.0107,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps_no_minimal,50,2,0.96,False,48,156,3176,1.2443,1.0102,0,1,1,1.0,12,148.48,0.2022,0.0,0.0088,0.0667,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps,100,2,0.96,False,96,167,7635,1.442,3.0884,0,17,17,1.0,36,148.48,0.4297,0.0,0.0987,0.2006,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
pibt,100,2,0.97,False,97,580,8025,1.5543,0.8643,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
naive_dr,100,2,0.1,False,10,135,538,1.9731,1.0627,0,150,150,1.0,150,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
prevention_only,100,2,0.22,False,22,67,746,1.0108,1.9926,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps_no_cycle,100,2,0.96,False,96,158,7891,1.4861,3.2988,0,92,91,0.9891,93,148.48,0.4321,0.0,0.0053,0.5031,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps_no_classify,100,2,0.96,False,96,167,7635,1.442,3.0993,0,17,17,1.0,36,148.48,0.4329,0.0,0.0967,0.1977,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps_no_minimal,100,2,0.96,False,96,158,7891,1.4861,3.3322,0,5,5,1.0,93,148.48,0.4091,0.0,0.0951,0.5458,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps,150,2,0.9867,False,148,182,13015,1.6432,5.9333,0,30,30,1.0,65,148.48,0.6171,0.0,0.217,0.3901,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
pibt,150,2,0.96,False,144,580,13481,1.721,1.5417,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
naive_dr,150,2,0.0533,False,8,118,346,1.704,1.272,0,145,145,1.0,145,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
prevention_only,150,2,0.1267,False,19,67,591,1.0204,3.1523,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps_no_cycle,150,2,0.9933,False,149,612,14749,1.8603,6.6531,0,252,251,0.996,249,148.48,0.598,0.0,0.0076,1.4166,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps_no_classify,150,2,0.9867,False,148,182,13015,1.6432,5.893,0,30,30,1.0,65,148.48,0.6357,0.0,0.2264,0.3796,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps_no_minimal,150,2,0.9933,False,149,612,14749,1.8603,7.1394,0,18,18,1.0,249,148.48,0.6252,0.0,0.2452,1.4603,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps,200,2,0.985,False,197,201,19657,1.9926,9.7783,0,64,62,0.9688,125,148.48,0.8223,0.0,0.46,0.746,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
pibt,200,2,0.985,False,197,586,20597,2.1311,2.1978,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
naive_dr,200,2,0.04,False,8,152,350,1.7604,1.5617,0,148,148,1.0,148,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
prevention_only,200,2,0.04,False,8,44,166,1.0231,4.6073,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps_no_cycle,200,2,0.98,False,196,620,22349,2.3225,10.8368,0,377,376,0.9973,368,148.48,0.8238,0.0,0.0094,2.1525,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps_no_classify,200,2,0.985,False,197,201,19657,1.9926,10.0214,0,64,62,0.9688,125,148.48,0.8282,0.0,0.4866,0.8061,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps_no_minimal,200,2,0.98,False,196,620,22349,2.3225,11.4986,0,30,29,0.9667,368,148.48,0.8105,0.0,0.4705,2.2773,room-64-64-8,room,room-64-64-8,random-1,64x64,scaling
drimaps,50,0,0.96,False,48,56,1430,2.0618,0.3554,0,1,1,1.0,2,148.48,0.0408,0.0,0.0086,0.0034,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
pibt,50,0,0.96,False,48,55,1402,2.0247,0.1247,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
naive_dr,50,0,0.56,False,28,77,862,2.0374,0.1198,0,73,73,1.0,73,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
prevention_only,50,0,0.8,False,40,44,857,1.02,0.0721,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
drimaps_no_cycle,50,0,0.96,False,48,78,1781,2.6074,0.3802,0,19,18,0.9474,20,148.48,0.0403,0.0,0.0015,0.0311,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
drimaps_no_classify,50,0,0.96,False,48,56,1430,2.0618,0.3529,0,1,1,1.0,2,148.48,0.041,0.0,0.0085,0.0035,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
drimaps_no_minimal,50,0,0.96,False,48,78,1781,2.6074,0.3883,0,1,1,1.0,20,148.48,0.0412,0.0,0.0074,0.0324,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
drimaps,100,0,0.95,False,95,288,4372,2.7437,1.0816,0,1,1,1.0,2,148.48,0.0817,0.0,0.0298,0.0039,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
pibt,100,0,0.93,False,93,256,3703,2.4257,0.295,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
naive_dr,100,0,0.24,False,24,57,370,1.9606,0.173,0,73,73,1.0,73,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
prevention_only,100,0,0.45,False,45,39,610,1.0356,0.1866,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
drimaps_no_cycle,100,0,0.95,False,95,288,4295,2.8716,1.1319,0,40,39,0.975,40,148.48,0.0857,0.0,0.0025,0.0706,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
drimaps_no_classify,100,0,0.95,False,95,288,4372,2.7437,1.0879,0,1,1,1.0,2,148.48,0.0816,0.0,0.0297,0.004,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
drimaps_no_minimal,100,0,0.95,False,95,288,4295,2.8716,1.1389,0,0,0,1.0,40,148.48,0.0891,0.0,0.0219,0.0768,random-32-32-20,random,random-32-32-20,even-1,32x32,scaling
drimaps,50,1,0.92,False,46,54,1352,2.1034,0.3367,0,0,0,1.0,0,148.48,0.0362,0.0,0.0035,0.0,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
pibt,50,1,0.94,False,47,244,1596,2.2069,0.1201,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
naive_dr,50,1,0.46,False,23,66,451,1.5582,0.0883,0,69,69,1.0,69,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
prevention_only,50,1,0.66,False,33,44,673,1.0882,0.0604,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
drimaps_no_cycle,50,1,0.92,False,46,60,1470,2.3931,0.3318,0,5,4,0.8,8,148.48,0.0351,0.0,0.0014,0.0138,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
drimaps_no_classify,50,1,0.92,False,46,54,1352,2.1034,0.3227,0,0,0,1.0,0,148.48,0.0406,0.0,0.0035,0.0,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
drimaps_no_minimal,50,1,0.92,False,46,60,1470,2.3931,0.3463,0,0,0,1.0,8,148.48,0.035,0.0,0.0046,0.013,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
drimaps,100,1,0.95,False,95,280,3590,2.8197,1.0573,0,3,3,1.0,4,148.48,0.0797,0.0,0.03,0.0069,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
pibt,100,1,0.94,False,94,58,3242,2.6293,0.2869,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
naive_dr,100,1,0.25,False,25,77,477,1.611,0.1696,0,70,70,1.0,70,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
prevention_only,100,1,0.35,False,35,44,414,1.057,0.1698,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
drimaps_no_cycle,100,1,0.94,False,94,77,3641,3.0184,1.0672,0,23,22,0.9565,25,148.48,0.0833,0.0,0.0024,0.0448,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
drimaps_no_classify,100,1,0.95,False,95,280,3590,2.8197,1.0744,0,3,3,1.0,4,148.48,0.081,0.0,0.0292,0.007,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
drimaps_no_minimal,100,1,0.94,False,94,77,3641,3.0184,1.1889,0,0,0,1.0,25,148.48,0.0817,0.0,0.0228,0.0467,random-32-32-20,random,random-32-32-20,even-2,32x32,scaling
drimaps,50,2,0.98,False,49,288,1883,2.1778,0.3817,0,2,2,1.0,4,148.48,0.0395,0.0,0.0105,0.0062,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
pibt,50,2,0.98,False,49,256,1853,2.1608,0.1299,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
naive_dr,50,2,0.54,False,27,64,655,1.7407,0.0844,0,69,69,1.0,69,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
prevention_only,50,2,0.44,False,22,39,354,1.0028,0.1158,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps_no_cycle,50,2,0.98,False,49,288,1864,2.0994,0.3693,0,15,14,0.9333,15,148.48,0.0342,0.0,0.0016,0.0238,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps_no_classify,50,2,0.98,False,49,288,1883,2.1778,0.3691,0,2,2,1.0,4,148.48,0.0439,0.0,0.0093,0.0071,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps_no_minimal,50,2,0.98,False,49,288,1864,2.0994,0.412,0,1,0,0.0,15,148.48,0.0413,0.0,0.0059,0.0243,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps,100,2,0.99,False,99,288,3787,2.0282,1.068,0,5,3,0.6,8,148.48,0.0808,0.0,0.0278,0.0138,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
pibt,100,2,0.98,False,98,256,3568,1.9717,0.2979,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
naive_dr,100,2,0.2,False,20,80,591,2.3319,0.1628,0,69,69,1.0,69,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
prevention_only,100,2,0.32,False,32,44,494,1.0349,0.2449,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps_no_cycle,100,2,0.99,False,99,288,3834,2.0262,1.0632,0,28,27,0.9643,27,148.48,0.0802,0.0,0.0025,0.0481,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps_no_classify,100,2,0.99,False,99,288,3787,2.0282,1.0987,0,5,3,0.6,8,148.48,0.083,0.0,0.0286,0.0142,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps_no_minimal,100,2,0.99,False,99,288,3834,2.0262,1.1544,0,1,1,1.0,27,148.48,0.0763,0.0,0.0221,0.056,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps,150,2,0.9467,False,142,288,6471,2.9081,2.3684,0,9,9,1.0,16,148.48,0.1429,0.0,0.0904,0.0343,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
pibt,150,2,0.9933,False,149,256,6994,2.766,0.5187,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
naive_dr,150,2,0.0667,False,10,51,126,1.2862,0.2489,0,69,69,1.0,69,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
prevention_only,150,2,0.1933,False,29,35,392,1.0413,0.4687,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps_no_cycle,150,2,0.9467,False,142,288,6902,2.9562,2.3131,0,72,71,0.9861,71,148.48,0.1277,0.0,0.0036,0.1547,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps_no_classify,150,2,0.9467,False,142,288,6471,2.9081,2.2874,0,9,9,1.0,16,148.48,0.1301,0.0,0.0935,0.0355,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps_no_minimal,150,2,0.9467,False,142,288,6902,2.9562,2.4495,0,1,1,1.0,71,148.48,0.1197,0.0,0.0895,0.1513,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps,200,2,0.935,False,187,288,10713,3.4336,3.9063,0,22,19,0.8636,28,148.48,0.1464,0.0,0.172,0.0712,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
pibt,200,2,0.905,False,181,256,9458,3.1245,0.7842,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
naive_dr,200,2,0.035,False,7,73,158,3.416,0.3198,0,71,71,1.0,71,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
prevention_only,200,2,0.11,False,22,17,212,1.0273,0.7446,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps_no_cycle,200,2,0.925,False,185,288,12426,4.1414,4.1268,0,140,139,0.9929,140,148.48,0.1569,0.0,0.0049,0.3465,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps_no_classify,200,2,0.935,False,187,288,10713,3.4336,4.0254,0,22,19,0.8636,28,148.48,0.1591,0.0,0.1843,0.0782,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps_no_minimal,200,2,0.925,False,185,288,12426,4.1414,4.2855,0,23,18,0.7826,140,148.48,0.1599,0.0,0.1916,0.343,random-32-32-20,random,random-32-32-20,random-1,32x32,scaling
drimaps,50,0,1.0,True,50,106,3038,4.4218,0.539,0,0,0,1.0,0,148.48,0.2183,0.0,0.0006,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
pibt,50,0,1.0,True,50,106,3038,4.4218,0.2705,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
naive_dr,50,0,0.84,False,42,115,2153,1.2696,0.4624,0,92,92,1.0,92,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
prevention_only,50,0,0.9,False,45,106,2091,1.0022,0.1882,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps_no_cycle,50,0,1.0,True,50,106,3038,4.4218,0.5435,0,0,0,1.0,0,148.48,0.2141,0.0,0.0007,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps_no_classify,50,0,1.0,True,50,106,3038,4.4218,0.5562,0,0,0,1.0,0,148.48,0.2241,0.0,0.0006,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps_no_minimal,50,0,1.0,True,50,106,3038,4.4218,0.5413,0,0,0,1.0,0,148.48,0.2149,0.0,0.0006,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps,100,0,1.0,True,100,108,6580,2.9731,1.2847,0,0,0,1.0,0,148.48,0.4781,0.0,0.0299,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
pibt,100,0,1.0,True,100,108,6580,2.9731,0.554,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
naive_dr,100,0,0.42,False,42,129,1652,1.31,1.1346,0,127,127,1.0,127,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
prevention_only,100,0,0.65,False,65,106,2789,1.0051,0.5308,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps_no_cycle,100,0,1.0,True,100,108,6585,2.9726,1.3055,0,11,10,0.9091,12,148.48,0.4731,0.0,0.001,0.0669,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps_no_classify,100,0,1.0,True,100,108,6580,2.9731,1.271,0,0,0,1.0,0,148.48,0.4767,0.0,0.0313,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps_no_minimal,100,0,1.0,True,100,108,6585,2.9726,1.4131,0,0,0,1.0,12,148.48,0.4856,0.0,0.0146,0.0677,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps,150,0,0.9867,False,148,111,9972,3.4508,5.0261,0,0,0,1.0,0,148.48,0.8402,0.0,0.1199,0.0001,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
pibt,150,0,0.9867,False,148,111,9972,3.4508,1.3588,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
naive_dr,150,0,0.3133,False,47,138,1737,1.7556,1.3667,0,129,129,1.0,129,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
prevention_only,150,0,0.4733,False,71,104,2149,1.0254,0.7216,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps_no_cycle,150,0,1.0,True,150,111,10183,3.4065,2.1602,0,29,28,0.9655,30,148.48,0.6666,0.0,0.0016,0.1704,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps_no_classify,150,0,0.9867,False,148,111,9972,3.4508,4.9534,0,0,0,1.0,0,148.48,0.6675,0.0,0.1208,0.0001,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps_no_minimal,150,0,1.0,True,150,111,10183,3.4065,2.4309,0,0,0,1.0,30,148.48,0.7961,0.0,0.0738,0.1779,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps,200,0,0.99,False,198,123,14314,3.3538,8.092,0,3,3,1.0,5,148.48,0.9744,0.0,0.2532,0.0298,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
pibt,200,0,0.99,False,198,139,14442,3.3699,2.043,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
naive_dr,200,0,0.2,False,40,127,1275,2.0826,1.6311,0,127,127,1.0,127,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
prevention_only,200,0,0.38,False,76,99,2112,1.0264,1.1047,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps_no_cycle,200,0,1.0,True,200,125,14695,3.3617,3.4613,0,49,48,0.9796,49,148.48,0.9412,0.0,0.0023,0.3043,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps_no_classify,200,0,0.99,False,198,123,14314,3.3538,8.3485,0,3,3,1.0,5,148.48,0.9274,0.0,0.256,0.0337,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps_no_minimal,200,0,1.0,True,200,125,14695,3.3617,3.7231,0,1,1,1.0,49,148.48,0.9605,0.0,0.1614,0.3011,random-64-64-20,random,random-64-64-20,even-1,64x64,scaling
drimaps,50,1,0.98,False,49,524,2969,2.6413,0.8711,0,0,0,1.0,0,148.48,0.1909,0.0,0.0109,0.0001,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
pibt,50,1,0.98,False,49,492,2937,2.6285,0.3546,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
naive_dr,50,1,0.8,False,40,136,2024,1.3731,0.6731,0,120,120,1.0,120,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
prevention_only,50,1,0.78,False,39,106,1492,1.001,0.1699,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps_no_cycle,50,1,0.98,False,49,524,2940,2.6747,0.9019,0,7,6,0.8571,9,148.48,0.1997,0.0,0.0025,0.0453,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps_no_classify,50,1,0.98,False,49,524,2969,2.6413,0.899,0,0,0,1.0,0,148.48,0.1908,0.0,0.0112,0.0001,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps_no_minimal,50,1,0.98,False,49,524,2940,2.6747,0.9755,0,0,0,1.0,9,148.48,0.1998,0.0,0.0073,0.0557,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps,100,1,0.99,False,99,524,6462,3.1315,2.9138,0,1,1,1.0,2,148.48,0.482,0.0,0.0556,0.012,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
pibt,100,1,0.99,False,99,492,6473,3.4181,0.8448,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
naive_dr,100,1,0.44,False,44,129,1615,1.5655,1.0231,0,128,128,1.0,128,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
prevention_only,100,1,0.55,False,55,96,1646,1.0113,0.3903,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps_no_cycle,100,1,0.99,False,99,524,6441,3.1418,2.5171,0,21,20,0.9524,23,148.48,0.4229,0.0,0.0044,0.1219,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps_no_classify,100,1,0.99,False,99,524,6462,3.1315,2.5651,0,1,1,1.0,2,148.48,0.419,0.0,0.0539,0.011,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps_no_minimal,100,1,0.99,False,99,524,6441,3.1418,2.7368,0,0,0,1.0,23,148.48,0.4464,0.0,0.0332,0.1439,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps,150,1,0.9933,False,149,528,10976,3.466,5.0957,0,3,3,1.0,6,148.48,0.6935,0.0,0.1206,0.0458,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
pibt,150,1,0.9933,False,149,496,10860,3.5277,1.323,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
naive_dr,150,1,0.3333,False,50,140,2385,2.5907,1.3382,0,126,126,1.0,126,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
prevention_only,150,1,0.3933,False,59,96,1511,1.0125,0.6673,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps_no_cycle,150,1,0.9933,False,149,528,10768,3.4004,4.8895,0,29,28,0.9655,28,148.48,0.6737,0.0,0.0067,0.1609,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps_no_classify,150,1,0.9933,False,149,528,10976,3.466,4.9758,0,3,3,1.0,6,148.48,0.6799,0.0,0.1004,0.034,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps_no_minimal,150,1,0.9933,False,149,528,10768,3.4004,5.243,0,0,0,1.0,28,148.48,0.6855,0.0,0.0803,0.1586,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps,200,1,0.985,False,197,528,15660,3.5731,8.1732,0,5,5,1.0,9,148.48,1.0043,0.0,0.2818,0.055,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
pibt,200,1,0.975,False,195,496,15295,2.8034,2.0933,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
naive_dr,200,1,0.22,False,44,113,1394,2.2999,1.7775,0,132,132,1.0,132,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
